,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
611,03de6bc7ed1badd0827b99c5b1ad2865322815e761572717a536f0a482864c4427,NO ROI,0.0,0.0,1.162972720944224e-10,9.128372330292442e-08,0.0,0.000534454137787,8.610366360064415e-05,0.051364365971107544,0.0023321017644177054,4.73867808137288e-05,0.0222674561230008,0.0,6.984919312868695e-09,0.4928465712876171,0.9367346938775512,8.610366360064415e-05,0.0,4.417653904783956e-07
612,02e5544cda426d1dac8e5237e32eec59cbf93b88b76ef94ee7ecf8f76a5358fbbf,NO ROI,0.0,0.0,1.1629728729090052e-10,8.443991347112377e-08,0.0,6.070580552878484e-06,0.00041706935202,0.056179775280898875,0.0035140160633534588,0.0001756596121934,0.0190025970744217,0.0,4.656612875245797e-08,0.4873170731707317,0.9102040816326531,0.00041706935202,1.0030070150310631e-06,3.081621086461072e-07
613,025843a1003ad858702313b9435f00b8996a9b6e078bb7365e54f4537e944d3be4,NO ROI,0.0,0.0,1.1629727238203628e-10,3.5264670413717485e-07,0.0,0.0,0.0004527930206492,0.051364365971107544,0.0017428005235649324,0.0002906261484474,0.0127883934623605,0.0,5.774199965304788e-08,0.4650837988826816,0.8142857142857144,0.0004527930206492,0.000228685599427,0.0036092792572867
614,03284f74651198c2c35952a8e0204e68a824455f329f799c1368feb850572036e9,NO ROI,0.0,0.0,1.1629728503806439e-10,2.5518238556346966e-08,0.0,1.016975210111866e-05,0.0006786820495589,0.07062600321027288,0.003362628362841831,0.0003800816992718,0.0212092158003971,0.0,1.3504177338212811e-08,0.4952900347050074,0.9346938775510205,0.0006786820495589,0.0,3.034343158151156e-07
606,0294e7e59ce4b28b77cfeb3d06588efcf70477894af2ff36bc0fbb78743ca7b043,NO ROI,0.0,0.0,1.1629726224089903e-10,1.2767742635349866e-07,1.3798406285070935e-06,0.0001045964055305,0.0001397012342539,0.041733547351524874,0.0007665355360928027,0.0001419569174016,0.0081189346001259,4.656612875245797e-10,1.443549991326197e-07,0.4258312020460358,0.6204081632653061,0.0001397012342539,0.0,2.5767327355965848e-08
595,021a7a31f03a9b49807eb18ef03046e264871a1d03cd4cb80d37265499d1b726b9,NO ROI,0.0,0.0,1.1629729504824672e-10,4.930770958275893e-07,3.9726728591940705e-06,0.0,0.0,0.04975922953451043,0.0074277311547668225,0.0001146839138447,0.0229641726977821,4.656612875245797e-06,5.44590875759996e-07,0.4977578475336323,0.9581632653061225,0.0,0.0,0.0021200870052097
593,032f46d1e9a0c0db99cf788ddfd86d815be6e9d752af37f4cef5a13a5276af7004,NO ROI,0.0,0.0,1.1629726270073732e-10,1.2610611083773752e-08,0.0,0.0,0.0008881369628987,0.05778491171749599,0.0016610050864154279,0.0004488432906263,0.0150957760152985,0.0,9.778887038016174e-09,0.4928465712876171,0.9326530612244899,0.0008881369628987,0.0,0.0036245616862601
592,03051ccd964d4d2fd820c2ebc8dca31d6396ecf9798701174092e66530d2ca0687,NO ROI,0.0,0.0,1.1629727278823472e-10,1.199853917521667e-07,0.0,0.0,6.250590390720883e-05,0.01765650080256822,0.0007565389358871961,2.198263789207472e-05,0.0070303907325728,0.0,1.7508864410924196e-07,0.4620721554116558,0.8214285714285715,6.250590390720883e-05,0.0,6.695531914664218e-08
575,02ce014625788a61411398f83c945375663972716029ef9d8916719141dc109a1c,NO ROI,0.0,0.0,1.1629728997984207e-10,4.656612875245797e-08,0.0,0.0,0.0001368873374326,0.025682182985553772,0.002857141143063227,0.0001045195122824,0.0109588148688274,0.0,4.656612875245797e-08,0.4793666026871401,0.8948979591836735,0.0001368873374326,0.0,0.0042387000992326
576,03ecef675be448b615e6176424070673ef8284e0fd19d8be062a6cb5b130a0a0d1,NO ROI,0.0,0.0,1.1629730453364748e-10,4.656612875245797e-08,4.656612875245797e-07,0.0,0.0,0.01765650080256822,0.006933590320369111,9.560085248156033e-06,0.0085549079182397,4.656612875245797e-07,4.656612875245797e-08,0.4754878629224179,0.8826530612244898,0.0,0.0,5.3686847890096146e-08
79,0229ba89bd21cad840ba50ea2bdc86d9e709318965d42bb7ef7609c191be7b8fd8,NO ROI,0.0,0.0,1.1629728886508746e-10,2.4214386951278144e-07,8.95502476008807e-09,0.0002561562647421,0.0006165260606032,0.08186195826645265,0.007969477106209275,0.000320032728567,0.0282888932004279,0.0,2.2817403088704405e-07,0.502262443438914,0.9561224489795919,0.0006165260606032,2.557667888329211e-05,0.0012308701914891
78,0208dfa005c47a8ae85363d12c54007a38550ca0d6f1c559ee11caaac8221eccd6,NO ROI,0.0,0.0,1.1629728864432708e-10,2.0317357350544918e-07,1.8045870134243826e-07,0.0005640659042329,0.0013296904206299,0.17335473515248798,0.00801650971765581,0.0018962991344215,0.0493380763802171,9.313225750491594e-09,1.5506520874568504e-07,0.5203125,0.9683673469387756,0.0013296904206299,0.0,3.84388085570994e-07
579,02cc79b8d771cc79d323bd71e54ef1780cab50e7c0ef2a4beb625fc9dcbbcc6d24,NO ROI,0.0,0.0,1.1629714962740768e-10,4.656612875245797e-10,4.656612875245797e-07,0.0009768702670784,0.0,0.01605136436597111,0.0004145638433079768,4.59539476803141e-05,0.0027046386050991,4.656612875245797e-07,4.656612875245797e-10,0.3849710982658959,0.3806122448979592,0.0,1.5045105225465946e-06,7.472223149673387e-08
580,03d35779ff612c574b92494d74300ce467e0eb510181a6ae3eb74d8ada891d82aa,NO ROI,0.0,0.0,1.1629735451045569e-10,4.5871111905406356e-07,4.4481078211303136e-07,0.0011687053662247,0.0002089544883495,0.10593900481540931,0.027424652773568564,0.0008321583239214,0.0294722467906281,4.656612875245797e-07,4.656612875245797e-07,0.5068493150684932,0.9591836734693878,0.0002089544883495,0.0001344029400141,0.0042426799853932
581,028f65c949de5001994c4390ac0d81bc5c5d5beab5a4f32df36265a662922a7e45,NO ROI,0.0,0.0,1.1629720648327794e-10,1.7612183009093713e-07,0.0,1.0949509644258354e-05,0.0002594111521143,0.04975922953451043,0.0016254515326647287,0.0001450011270068,0.0121070049257553,0.0,2.3283064376228985e-09,0.4402820625826355,0.6918367346938776,0.0002594111521143,1.0030070150310631e-06,4.703223422079846e-08
582,022fb3125f484130fb4bed135f1e19a4006d2b9977af602d7c50703457b5713bd5,NO ROI,0.0,0.0,1.1629723985176856e-10,7.365914911752443e-08,8.466568864083268e-07,1.8357556964181976e-06,0.000372464662325,0.051364365971107544,0.0008853916487682757,0.0002111315892589,0.0126117755841057,0.0,2.1886080513655246e-08,0.4835430784123911,0.8969387755102042,0.000372464662325,0.0,6.062128906024528e-08
583,033434a6b19a755eb3e0b3102c4a03866f7cbee577f6c8cc6e85a49798b4b39684,NO ROI,0.0,0.0,1.1629722397456932e-10,1.3504177338212811e-08,4.651956262370551e-07,0.0,0.0,0.03691813804173354,0.001063998633610166,0.0001212962778023,0.0059981928429232,4.651956262370551e-07,1.3504177338212811e-08,0.4145228215767635,0.5571428571428572,0.0,0.0,3.0011442268897344e-08
584,03082e545d1b3d00ba235b4efde31e27e2683bc386fbd362fa24478d1794c5bf1f,NO ROI,0.0,0.0,1.1629721716811486e-10,4.656612875245797e-09,0.0,0.0,0.0008677702628239,0.07704654895666131,0.0016666123106800212,0.0004443619370814,0.0179477333674684,0.0,4.656612875245797e-09,0.4875549048316251,0.8979591836734695,0.0008677702628239,2.0060140300621263e-06,8.884419370712768e-05
585,02b39b76e521ef420d232dc8bb2cd7599b06bf8732d91bb516ef7f1d86914145e8,NO ROI,0.0,0.0,1.1629725123026123e-10,2.98023224015731e-07,0.0,0.0,5.556989622723616e-05,0.014446227929373995,0.0002865144401493181,2.746789472500925e-05,0.0021380269396343,0.0,4.656612875245797e-07,0.374859287054409,0.313265306122449,5.556989622723616e-05,0.0,3.98318468687081e-09
586,0206ea71e1d599b322ee30b06ffee8b97bb4dac48637a02e5a71de8e378d4cc8db,NO ROI,0.0,0.0,1.1629719562930556e-10,3.0657839650746165e-08,2.165866453602696e-08,0.0010431394302918,0.0008232168255586,0.06741573033707865,0.000907416592642817,0.0003130101700501,0.0157999023706445,0.0,3.2130628839196e-08,0.4921182266009852,0.9234693877551021,0.0008232168255586,0.0,2.523230597229181e-07
587,03994a9d4b2ec02cca101a0f069b5c360ac65fd3fb441519288e048edfe38d7044,NO ROI,0.0,0.0,1.1629728533363904e-10,2.0632377047242915e-08,3.582009904035228e-08,0.0007103340603629,0.0003477932144724,0.04012841091492777,0.002085116056824016,0.0001985343821619,0.0109683879543472,0.0,2.3283064376228985e-08,0.4770773638968481,0.8755102040816327,0.0003477932144724,3.009021045093189e-06,6.468913336139837e-08
588,031f603ba99047f01eca60d13df72bd8c41d015e9275827a876609eb28f74b956b,NO ROI,0.0,0.0,1.1629723759326159e-10,5.1768689344111895e-08,8.992080034957401e-07,0.0001863437719204,0.0,0.0449438202247191,0.0008794816763147991,0.0002253262250281,0.0204848094107896,4.656612875245797e-07,2.3283064376228985e-09,0.4972623195619711,0.9591836734693878,0.0,1.0030070150310631e-06,1.6421900480116933e-07
589,02ab1fbe10650d06f0b94fb4f61d7c4d189b8b0a9f818ea1a9b49667e95a768821,NO ROI,0.0,0.0,1.1629722921703376e-10,2.1527879523251725e-08,4.656612875245797e-10,2.4058999865018037e-05,1.457016540267585e-07,0.01926163723916533,0.0005143295366976855,3.7096854602340566e-05,0.0031841947839565,4.656612875245797e-10,2.3283064376228985e-08,0.3857142857142857,0.38571428571428573,1.457016540267585e-07,0.0,6.322720263701776e-10
244,0313118036b611e729633e125cec1a911b9d0de42a676781b8c0940926726f685a,NO ROI,0.0,0.0,1.1629724467108588e-10,2.2023754285619032e-07,3.0369214403776934e-07,0.0,9.426393426361984e-05,0.03531300160513644,0.0008473188182266527,0.0001370160765378,0.01719889743827,4.656612875245797e-07,1.857988537223073e-07,0.4933333333333333,0.9489795918367347,9.426393426361984e-05,0.0,3.084868758422774e-07
591,02015cb10a74914fe6c126e591b1a4bda66662ca807e97a94cf973ffe408259f74,NO ROI,0.0,0.0,1.1629724756879049e-10,5.161114547434358e-07,1.2721019718285109e-08,0.0003191080765317,0.0003832830124303,0.06902086677367576,0.0016647393747431538,0.0003126447699687,0.0213055664248008,0.0,1.396983862573739e-08,0.4987518721917124,0.9500000000000001,0.0003832830124303,0.0,0.0021308537892101
615,0309cb0b504a5e2e29430fc327ee499c6b9b9ac226f561bb9ab633d7992433545b,NO ROI,0.0,0.0,1.162972368045848e-10,5.9556884671092397e-08,1.8913012293306001e-07,0.0,3.3174145501017814e-05,0.06099518459069021,0.0014387226959456517,0.0001287730372573,0.0194583852290316,1.9557774076032347e-07,5.1688402915228346e-08,0.4875549048316251,0.9081632653061226,3.3174145501017814e-05,0.0,3.697262381760424e-05
72,02478e2fc963f74d0557a4bd821a743b18d51bbb589bfa124edf39aec95a65fc35,NO ROI,0.0,0.0,1.1629726911989856e-10,3.042673185529924e-07,4.656612875245797e-07,0.0,0.0,0.06902086677367576,0.0027581254120445926,0.0001312153339231,0.0280175827176279,4.656612875245797e-07,1.8626451500983188e-07,0.5037821482602118,0.9704081632653062,0.0,0.0,0.0021333933062899
617,0211ebcabfd47de3de259d54c06fbcb7b4cbe58a95277c42f818752ab2e4925032,NO ROI,0.0,0.0,1.1629727517156889e-10,7.480991133456105e-08,3.6112508012110263e-07,0.0,9.357699700905482e-05,0.07704654895666131,0.003646164360740406,0.0003914514215232,0.0275938457124221,4.656612875245797e-07,4.656612875245797e-08,0.4992503748125937,0.9469387755102041,9.357699700905482e-05,0.0,2.616342104324919e-07
618,02aac548b877279c30f3abbb7301de93096e3b87144fc484dc3409bb0d6bd566b1,NO ROI,0.0,0.0,1.1629724596663398e-10,1.310750290809928e-07,4.656612875245797e-07,0.0,0.0,0.041733547351524874,0.0006776419068281422,0.0001120075813357,0.0120622987841618,4.656612875245797e-07,4.656612875245797e-08,0.4690140845070422,0.8377551020408164,0.0,0.0,2.057470485393376e-06
648,03bb62e41a7a89f1bfc4a8211894beb7a143e5efe469578d71779233fdef4ac4c7,NO ROI,0.0,0.0,1.1629727872276949e-10,1.2184395215412882e-07,0.0,0.0,0.0001289539609966,0.05939004815409309,0.0027050065008331126,9.592469699786154e-05,0.0231284071798132,0.0,1.8626451500983188e-08,0.4894659480646742,0.9173469387755103,0.0001289539609966,0.0,2.564199663097881e-07
239,030c6ace90f74ea293519469084a077ea49692e147b4d9c881b62c85f676d79eb4,NO ROI,0.0,0.0,1.1629723389405968e-10,1.242345510008285e-07,0.0,3.1685257497505766e-05,0.0002365826468405,0.03691813804173354,0.0008500213041636341,6.062962939691988e-05,0.013516515671044,0.0,4.656612875245797e-08,0.4854227405247813,0.9142857142857144,0.0002365826468405,0.0,2.601390402823783e-07
650,02ce54736449b47e72dcc4c9f13c6329cd1c90791da8148a8d255c7470940c3a93,NO ROI,0.0,0.0,1.1629726526609747e-10,7.215421650193362e-08,4.656612875245797e-07,0.0003268019433771,2.8645849218448517e-06,0.06260032102728731,0.003303883683185526,0.0004049118328132,0.0239188090709938,4.656612875245797e-07,4.889443519008087e-08,0.5,0.9591836734693878,2.8645849218448517e-06,2.908720343590083e-05,0.0021331723250572
651,02e2d1b40f08d2ca704c7f62397eec42245cb394d4a07db695ac5348dd24a527bd,NO ROI,0.0,0.0,1.1629728381073642e-10,4.579002660658367e-09,2.1989560799771818e-07,0.0009943686763802,0.0,0.08507223113964686,0.004930796843970905,0.0003937426765517,0.0208992396320408,2.3283064376228985e-07,4.656612875245797e-09,0.4913920314805706,0.9091836734693878,0.0,1.90571332855902e-05,1.6267691154026362e-07
652,038a43948bc67703c9ce8a94aa298867b8533633ae95dc80edf6e34020e820f030,NO ROI,0.0,0.0,1.1629728301404416e-10,5.232266570340837e-07,1.1240100043696752e-07,0.0,0.0011550877673536,0.0449438202247191,0.00282889730590843,7.447019936863108e-05,0.0192567000618151,0.0,1.653097570712258e-07,0.4863680623174294,0.913265306122449,0.0011550877673536,0.0,3.78607789283794e-06
66,03e472ddc37b014ce7d5f942b00b28fb1db53d461c4a89173962abd4b331a85179,NO ROI,0.0,0.0,1.1629728636334414e-10,9.773362243079439e-08,0.0,0.0010925689022363,0.0004058723126077,0.09309791332263243,0.005355322405513741,0.0002393634584745,0.0375048944856516,0.0,3.119930626414684e-08,0.5071065989847716,0.9683673469387756,0.0004058723126077,1.0030070150310632e-05,4.5516687733677545e-05
655,03979fd8dc3990d83314f2198db6aebab48dfa520c9d36776b3a529fd5f896051a,NO ROI,0.0,0.0,1.1629728779250557e-10,9.788474182171092e-08,6.84796011065558e-11,5.116210301371544e-06,0.000115790991937,0.05296950240770465,0.002820411373461565,5.758859274636716e-05,0.0258761761656854,0.0,1.746229828217174e-08,0.4972623195619711,0.9540816326530613,0.000115790991937,0.0,3.265456106290451e-07
656,03f11710057e2d087c2610ef9fd13886c8497af95f5be9d96e4ae7b2d4b2035e4b,NO ROI,0.0,0.0,1.1629725698271331e-10,3.722551116152375e-08,1.64351042655734e-10,0.0028220550373053,6.273096406051456e-05,0.025682182985553772,0.0015799401218611732,1.7808543288632896e-05,0.0129861521568507,0.0,5.72763383655233e-08,0.4849514563106796,0.9193877551020408,6.273096406051456e-05,0.0,2.259893522078862e-07
657,032cc4541b25e86e39a7d450a979c1a9adbe2878df3a93fcb59c96c700bfe26aa3,NO ROI,0.0,0.0,1.1629722787400623e-10,3.259629012672058e-08,1.1566425528836335e-07,0.0,0.0,0.09791332263242375,0.002854911165990537,0.0006288636842528,0.0265107692150226,4.656612875245797e-08,3.259629012672058e-08,0.5030211480362538,0.9489795918367347,0.0,0.0,0.0001679449610966
658,03074ab83706de692a91b6e7c5db4def16686e40f0fe7ff6f8997706a604671ba1,NO ROI,0.0,0.0,1.1629729525717439e-10,9.8423863044968e-08,4.656612875245797e-07,0.0,0.0,0.01605136436597111,0.0015811937977510933,8.663470064542397e-06,0.0085275656477716,4.656612875245797e-07,8.847564462967014e-08,0.4750356633380884,0.8816326530612245,0.0,0.0,1.5515503152010565e-05
65,035542f0f213a5b6e985dff0e0fd973da01bd77325d44242fc325d0ea8eea3d312,NO ROI,0.0,0.0,1.1629729670898611e-10,5.945303415139401e-08,0.00012453732108215504,0.0,0.0006001592625456,0.13643659711075443,0.011051793164126819,0.0004102230418502,0.0533882806285747,0.0,6.984919312868695e-09,0.5181535269709544,0.9836734693877552,0.0006001592625456,0.0,0.0010652814349474
661,0340cfadaa3324e0dd176a9969be050114278f93260e1b6333bd2a2a2ea03c64a3,NO ROI,0.0,0.0,1.1629729882788534e-10,1.5466745639592446e-07,4.103184136299657e-06,0.0,3.343235362739241e-05,0.0754414125200642,0.00629120092642816,0.0002653481202265,0.0300728630854532,4.190485926433693e-06,1.0197982196788295e-07,0.5040363269424823,0.9673469387755103,3.343235362739241e-05,0.0,7.794221197525901e-06
662,02e8b87796f8c4123d1b4bfb0365584bb6a7177c73c71bc1e6659509d74a7504a3,NO ROI,0.0,0.0,1.1629728062066402e-10,9.575375808653578e-08,4.656612875245797e-07,1.3192026848970365e-06,0.0,0.041733547351524874,0.002733520909660102,7.823248968372669e-05,0.0161089249865569,4.656612875245797e-07,1.0337680583045669e-07,0.4904270986745213,0.9326530612244899,0.0,0.0,1.4164255405497028e-07
237,037b3340c93ec145c4cc960762e0f22902e9412484ead2fce9ce275f6e8409b212,NO ROI,0.0,0.0,1.1629728221720297e-10,1.2399769341196966e-07,0.0,0.0,0.0012541235796634,0.08346709470304976,0.008940027412984334,0.0006213174105032,0.0292134299363265,0.0,5.029141905265461e-08,0.5037821482602118,0.9612244897959185,0.0012541235796634,0.0,6.455942595397853e-07
236,02bdb6c80604f46458394da1e404cf414fe13ba117e7f2718ad7ae5ccc325d0824,NO ROI,0.0,0.0,1.1629729624637216e-10,3.419935387824137e-07,1.9815373937216157e-08,0.0,0.0003193429885737,0.07383627608346709,0.0056016478772514715,0.0001800405092317,0.0343299624221814,0.0,3.4924596564343477e-07,0.5065922920892495,0.9785714285714286,0.0003193429885737,0.0,0.00363980906217
665,025f1458d1ca75cb46b289b033a9c520f88d66aa54c2034c95070be76d2def3021,NO ROI,0.0,0.0,1.1629726260434256e-10,4.656612875245797e-08,4.656612875245797e-07,0.0,0.0,0.05778491171749599,0.0023785127255617684,0.0001952032889052,0.0191229270299073,4.656612875245797e-07,4.656612875245797e-08,0.4930898321816387,0.9336734693877552,0.0,0.0,0.001072550180542
666,02b37a7de2b3a6b4b04485a2a6eba03feff0d5d34813a0401d09fbcbfedfbb1a1f,NO ROI,0.0,0.0,1.1629727376306765e-10,2.3283064376228985e-07,0.0,0.0,6.715229876062901e-05,0.024077046548956663,0.0037107235602284283,2.392694082382548e-05,0.0067020870404811,0.0,2.3283064376228985e-07,0.4420353982300884,0.7173469387755103,6.715229876062901e-05,0.0,1.8578795804989665e-07
647,03797da684da0b6de8a813f9d7ebb0412c5d7504619b3fa5255861b991a7f86960,NO ROI,0.0,0.0,1.1629728617778412e-10,6.225688952774272e-08,0.0,5.428177646797902e-05,0.0006408696488068,0.07223113964686999,0.004452329624251432,0.0003457682717701,0.019895000701063,0.0,4.656612875245797e-08,0.4863680623174294,0.8959183673469389,0.0006408696488068,1.1033077165341697e-05,0.0021345983033911
80,0377f626255c4b6938becd925bcc422cf2662bfa03df7008b5dfd7356db50d2bef,NO ROI,0.0,0.0,1.162973001620738e-10,4.0691632509840194e-07,4.656612875245797e-07,0.0,0.0,0.12359550561797754,0.02174862038075844,0.0010404467840043,0.0395375037306207,4.656612875245797e-07,2.3283064376228985e-07,0.5138888888888888,0.9755102040816327,0.0,3.009021045093189e-06,0.0031797628502828
646,03e3f19224e2ff025ff1e3d677508b58dcd1f484608f9f91e450756982d62e6628,NO ROI,0.0,0.0,1.1629728527216028e-10,2.9634351722858875e-07,1.6763972658487557e-06,0.0,0.0003458779677343,0.04333868378812199,0.002685137015845259,0.0001050514653164,0.0153391751187677,0.0,1.0710209613065333e-07,0.4819102749638205,0.8948979591836735,0.0003458779677343,0.0,6.548744806166971e-08
644,035eb7d2253d934b51dd1cc145b6f36a9c2d953c4379f5fff9c39bb437ece525ae,NO ROI,0.0,0.0,1.1629727365245733e-10,1.0511162239182278e-07,0.0,2.7354497241984637e-05,0.0004347458059992,0.08025682182985554,0.004167859666839398,0.0002389627258299,0.0263247170677214,0.0,4.656612875245797e-08,0.4982543640897756,0.9408163265306123,0.0004347458059992,0.0,4.503905654008671e-05
621,020d0fdcc9cfca39aebc7b6fd5657cef4bd5287e571afd6317f0b0a8b4430e3c00,NO ROI,0.0,0.0,1.162972845851848e-10,4.0046870727113854e-08,0.0,0.0,0.0011498310446709,0.09630818619582664,0.004396571949739292,0.0006876906792877,0.0221370441365844,0.0,4.0046870727113854e-08,0.4683544303797468,0.8,0.0011498310446709,0.0,4.14817829705405e-08
622,0316f6a31a4990880405cd3cccfc6b5ec2cc8adc4965771ac56774342e229ec49f,NO ROI,0.0,0.0,1.1629726166419565e-10,8.042358486622428e-08,0.0,3.512330656956546e-06,0.0001494708577364,0.03691813804173354,0.0014671149653419356,7.515073905168771e-05,0.0118816695700938,0.0,1.1641532188114492e-08,0.4795967354776764,0.8887755102040817,0.0001494708577364,2.0060140300621263e-06,2.830284110478808e-07
624,031e41426d7ac75496d090a92f778d89edcff3bedc36db913b0975cbf112ff5283,NO ROI,0.0,0.0,1.1629726225576441e-10,2.3000563195130737e-07,3.4536545491406327e-06,0.0,4.31341421160653e-05,0.04654895666131621,0.0012977763932997509,0.0001565694402102,0.0164077616994583,4.656612875245797e-07,3.6554411070679506e-08,0.4913920314805706,0.9336734693877552,4.31341421160653e-05,0.0,2.968076007504584e-07
625,02c7e5c1e3e4bec5a9195ee82cf470b83fdec1b52b1801e8e8aba54b576ac5ce6a,NO ROI,0.0,0.0,1.1629726523985968e-10,9.11698277932052e-08,0.0,0.0,0.0001666369412805,0.04333868378812199,0.0011303271737845818,9.029074556090254e-05,0.0159404692373276,0.0,9.313225750491594e-09,0.4897058823529411,0.9285714285714286,0.0001666369412805,0.0,3.289147021213516e-07
626,02551c2c66888ce990cf01822b9f5258f2f96de25a86828d1c0d18a894b2217411,NO ROI,0.0,0.0,1.1629727678010291e-10,3.114109860320627e-08,0.0,0.0033616836782613,0.000265699874479,0.04975922953451043,0.0017371735993921607,0.0001882221329988,0.0172293767445878,0.0,4.656612875245797e-09,0.4885085574572127,0.9193877551020408,0.000265699874479,0.0009979919799559,1.720283281222477e-07
627,026756a68c3437bdcdff8f43585db665fdd9585d082f4624d51bd0346bc396a73e,NO ROI,0.0,0.0,1.1629727820169603e-10,4.656612875245797e-10,4.656612875245797e-07,0.0005830498028339,0.0,0.033707865168539325,0.0013235855319360694,4.7408175374596746e-05,0.0105608008506717,4.656612875245797e-07,4.656612875245797e-10,0.4383501535761299,0.6918367346938776,0.0,1.3540594702919352e-05,6.252378615401063e-08
628,02058a29920854e5088ade34a0f89ca9c89464d6d6595c2942eb13047580a1192b,NO ROI,0.0,0.0,1.1629726436240995e-10,1.4473256233872071e-09,4.2790496691447866e-07,0.0013788509150295,3.3811153468936254e-05,0.05778491171749599,0.0008403730246011634,0.0003779618472729,0.0129899679429317,4.656612875245797e-07,4.656612875245797e-10,0.4858949416342412,0.903061224489796,3.3811153468936254e-05,4.012028060124253e-05,5.004740141002913e-07
629,027933275fb4ecb082880baf7774741ef7af1f8ec18d858ce9837ffcfac0da8250,NO ROI,0.0,0.0,1.1629726374434616e-10,2.858999732543152e-08,0.0,0.0024847170177798,0.0006381269801463,0.09149277688603531,0.003414257461930694,0.0004071264453851,0.0264576143178116,0.0,1.396983862573739e-09,0.5015060240963856,0.9469387755102041,0.0006381269801463,4.312930164633572e-05,4.427701178863765e-07
631,038c57f828252e14df0a42342d5371d7a03aaba5b9ce2ce5dec3b69c18c39c0394,NO ROI,0.0,0.0,1.1629659337771244e-10,6.041955205631422e-08,5.829497243198332e-08,1.705111925552807e-06,4.3378584153979485e-05,0.024077046548956663,0.0009201948198831932,5.652522723953214e-05,0.0055538080684454,0.0,4.656612875245797e-10,0.4095940959409594,0.5336734693877552,4.3378584153979485e-05,0.0,0.000176987360893
632,02bc320249b608a53a76cf3cbd448fdd3ab8f3766f96e8649c2edc26cf03bf8277,NO ROI,0.0,0.0,1.1629726942784739e-10,7.394701245890326e-08,2.2351741801179825e-08,0.0,9.019123135369672e-05,0.038523274478330656,0.0025914036970051744,5.587276616405543e-05,0.0146158631456594,0.0,2.793967725147478e-08,0.4873170731707317,0.9214285714285715,9.019123135369672e-05,0.0,4.752958919875997e-07
633,038bcc6471941c7d6c14a8ce5b7159d8f73a3a0bb9a93e8896bcb892e14552658a,NO ROI,0.0,0.0,1.1629729311247074e-10,9.313225750491594e-08,0.0,0.0,0.010578433943533,0.21187800963081863,0.005187272759063843,0.0047509598975151,0.0562281456763556,0.0,9.313225750491594e-08,0.5333689268553123,0.9918367346938776,0.010578433943533,0.0,0.0043513253815503
634,037dfd2500e26f8e78c4cc08db6de1f7822ae3ed163fa98765513c1a519e35aa9b,NO ROI,0.0,0.0,1.1629726618997101e-10,1.0716632527376018e-07,4.656612875245797e-07,0.0,0.0,0.0449438202247191,0.00104036425977055,6.727766973866147e-05,0.021233874520445,4.656612875245797e-07,1.1641532188114492e-07,0.4992503748125937,0.9673469387755103,0.0,0.0,0.0021463149993466
636,03590df9e4fcb3b672d3f8c7486a679c0e41625c9ee15a2a6a4fea62496dd87489,NO ROI,0.0,0.0,1.1629724889507126e-10,3.1990930452938625e-07,7.547205317554625e-07,1.607383036908755e-07,0.0001428018286662,0.030497592295345103,0.0015360990268722362,8.19330218640671e-05,0.0085780745739945,0.0,2.4447217595040434e-08,0.4657342657342657,0.8295918367346939,0.0001428018286662,0.0,1.944770549165617e-07
638,03ac80331775d256eeb7438463e9cf1b986fcc77f84d9501cb52f34ab957fb6e1b,NO ROI,0.0,0.0,1.1629725668887173e-10,2.5393092085324736e-08,1.4551915235143115e-08,0.0,0.0003683784236349,0.04975922953451043,0.0015597851720705446,0.0001574955426381,0.0131018315172319,0.0,2.3283064376228985e-08,0.4763948497854077,0.866326530612245,0.0003683784236349,0.0,1.6507051505504298e-07
640,0248ddcde4798c31e6fb0b77723c669f0a1dd563ae4e97ed7941406a449a3e1e6f,NO ROI,0.0,0.0,1.1629726414215059e-10,1.0598450904059433e-07,6.652304107493995e-08,4.983637044506754e-05,0.0003439562739519,0.05457463884430176,0.002831555847916902,0.0002730447635314,0.0112444080565455,0.0,2.3283064376228985e-08,0.4633580705009276,0.803061224489796,0.0003439562739519,4.0120280601242526e-06,2.3215543704369494e-07
641,036eb65676a65660e4c1ffd728d88b3d82d027d416fad59867471fe2123de0ab27,NO ROI,0.0,0.0,1.1629730182089087e-10,3.286384805294233e-07,2.0031114828518983e-05,0.0,0.0008371386378257,0.09309791332263243,0.008030832916761701,0.0008150895349613,0.0306054367525841,0.0,3.30153852854927e-07,0.5086558044806517,0.9744897959183674,0.0008371386378257,0.0,7.546163111401815e-06
240,02dec47b9b012ae7675e5306a64b6599bcff6611a1422b2d8d1b169d2160c39cfb,NO ROI,0.0,0.0,1.1629726157726436e-10,5.654458491369896e-10,2.3283064376228985e-07,0.0016420231130898,0.0001037748922415,0.02086677367576244,0.00041768845887740194,0.000124599447771,0.0070991481902653,2.3283064376228985e-07,4.656612875245797e-10,0.4725638599810785,0.8673469387755103,0.0001037748922415,4.0120280601242526e-06,6.907060175757784e-08
